DGIDB::ANTIBODY::Gene:Compound Gene::351 Compound::CHEMBL1743025 -7.895103931427002 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::3791 -14.421714782714844 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::1084 -14.421784400939941 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743019 Gene::7423 -14.422127723693848 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109389 Gene::10568 -14.422223091125488 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06043 Gene::57823 -14.422420501708984 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::8639 -14.422730445861816 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::3678 -14.422821044921875 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109150 Gene::93 -14.422835350036621 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::3569 -14.422992706298828 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108742 Gene::10568 -14.42305850982666 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::3791 -14.423174858093262 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::7040 -14.42318344116211 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743006 Gene::7040 -14.423423767089844 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::3497 -14.423617362976074 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::3569 -14.423772811889648 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::1803 -14.423868179321289 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::3569 -14.423940658569336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::3791 -14.424206733703613 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::3569 -14.424243927001953 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743024 Gene::1043 -14.424296379089355 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::3569 -14.4243745803833 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::5133 -14.424470901489258 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::3569 -14.424764633178711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::1803 -14.424944877624512 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::1803 -14.4253511428833 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::3676 -14.425410270690918 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::3569 -14.425605773925781 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::1803 -14.425847053527832 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::3569 -14.425925254821777 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::3569 -14.425992012023926 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::4072 -14.42601203918457 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::1803 -14.426179885864258 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::3791 -14.426229476928711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::8795 -14.426278114318848 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::1493 -14.426284790039062 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::3791 -14.426287651062012 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::3685 -14.426603317260742 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::5133 -14.426798820495605 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::1048 -14.426892280578613 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::3569 -14.426941871643066 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::1803 -14.426996231079102 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364649 Gene::7423 -14.427033424377441 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::3791 -14.427064895629883 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::3569 -14.427297592163086 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::943 -14.42742919921875 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00113 Gene::931 -14.427440643310547 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::3569 -14.427441596984863 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109389 Gene::10673 -14.42755126953125 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::7040 -14.427560806274414 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109427 Gene::2346 -14.427602767944336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::8639 -14.427618026733398 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::3569 -14.427719116210938 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::3689 -14.42780590057373 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::3791 -14.427863121032715 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::3569 -14.427900314331055 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::5281 -14.428397178649902 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::3569 -14.428471565246582 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::3570 -14.428548812866211 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06168 Gene::1675 -14.428634643554688 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::1803 -14.428778648376465 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743006 Gene::10568 -14.428788185119629 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::940 -14.428942680358887 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::10203 -14.428961753845215 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::2346 -14.429417610168457 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::4072 -14.429465293884277 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::3569 -14.42963981628418 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::3570 -14.429665565490723 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::3569 -14.429743766784668 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::3791 -14.429824829101562 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743043 Gene::3560 -14.429892539978027 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::1803 -14.430116653442383 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::1803 -14.430154800415039 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::1803 -14.43022632598877 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::3569 -14.43028450012207 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::1803 -14.430710792541504 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09036 Gene::914 -14.430774688720703 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::3569 -14.431340217590332 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::972 -14.431528091430664 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::1803 -14.43171501159668 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::1803 -14.43183708190918 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::916 -14.432103157043457 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::3600 -14.432211875915527 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::3480 -14.432327270507812 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::1803 -14.432554244995117 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::3791 -14.432868957519531 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::916 -14.433436393737793 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::1803 -14.433741569519043 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::1803 -14.434019088745117 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::1803 -14.434027671813965 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::5133 -14.434131622314453 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::351 -14.43413257598877 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::1803 -14.434146881103516 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108611 Gene::5156 -14.434518814086914 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743015 Gene::1956 -14.434531211853027 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108730 Gene::933 -14.43458080291748 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::3569 -14.434694290161133 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::1803 -14.435171127319336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::1803 -14.435484886169434 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::1803 -14.435562133789062 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109387 Gene::970 -14.436034202575684 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::3688 -14.436327934265137 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::1438 -14.436327934265137 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00108 Gene::927 -14.436466217041016 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::1803 -14.436727523803711 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06168 Gene::945 -14.436830520629883 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::1803 -14.436936378479004 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::1803 -14.436989784240723 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::1803 -14.437019348144531 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743006 Gene::3695 -14.43748950958252 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::1803 -14.437701225280762 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::4070 -14.437753677368164 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::972 -14.438166618347168 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109401 Gene::4233 -14.438225746154785 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109224 Gene::970 -14.43836784362793 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::1803 -14.438691139221191 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::92 -14.438749313354492 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::2346 -14.43885612487793 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::1803 -14.438864707946777 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08904 Gene::945 -14.439059257507324 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08879 Gene::10673 -14.439107894897461 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::1803 -14.439192771911621 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00113 Gene::1675 -14.439583778381348 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743051 Gene::7423 -14.440614700317383 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00108 Gene::2443 -14.440962791442871 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109387 Gene::8174 -14.4409818649292 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::29126 -14.441211700439453 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108742 Gene::3683 -14.441498756408691 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743006 Gene::5228 -14.441987991333008 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2107846 Gene::923 -14.442025184631348 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::5228 -14.442079544067383 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06273 Gene::1675 -14.44209098815918 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137353 Gene::54567 -14.442477226257324 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09037 Gene::927 -14.442499160766602 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06273 Gene::914 -14.442598342895508 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::3683 -14.442781448364258 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109427 Gene::1048 -14.443720817565918 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743025 Gene::4851 -14.443845748901367 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::952 -14.44555377960205 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108672 Gene::57142 -14.445977210998535 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::3458 -14.446165084838867 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109401 Gene::6794 -14.44627571105957 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::10673 -14.446280479431152 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09037 Gene::2443 -14.446283340454102 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::57142 -14.446409225463867 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::92 -14.44643783569336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::952 -14.446474075317383 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743019 Gene::1048 -14.447641372680664 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109334 Gene::3791 -14.447643280029297 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109224 Gene::914 -14.44771671295166 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109150 Gene::10568 -14.447761535644531 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::1675 -14.447999954223633 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109511 Gene::351 -14.448493003845215 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743024 Gene::84894 -14.448728561401367 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::2065 -14.448780059814453 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::3480 -14.448858261108398 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::3082 -14.449152946472168 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::5228 -14.449180603027344 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::916 -14.449193000793457 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::1956 -14.449325561523438 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743003 Gene::92 -14.449357986450195 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::4854 -14.44965934753418 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::4851 -14.450417518615723 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1742995 Gene::51208 -14.451062202453613 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::7422 -14.451157569885254 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::3497 -14.451166152954102 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109224 Gene::952 -14.451184272766113 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109399 Gene::1084 -14.452165603637695 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::7040 -14.452170372009277 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00089 Gene::1043 -14.452452659606934 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::2022 -14.452749252319336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::3455 -14.45275592803955 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08904 Gene::84894 -14.4535551071167 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::7043 -14.453802108764648 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::7040 -14.454517364501953 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::3439 -14.455138206481934 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::3560 -14.455653190612793 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743043 Gene::5228 -14.456223487854004 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::930 -14.456720352172852 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108501 Gene::4853 -14.456880569458008 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108742 Gene::916 -14.458518981933594 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::3688 -14.458795547485352 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::1493 -14.458977699279785 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::974 -14.459358215332031 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109401 Gene::3695 -14.45966911315918 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743025 Gene::923 -14.459742546081543 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::3439 -14.459805488586426 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::3570 -14.460051536560059 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::4853 -14.460554122924805 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::2064 -14.461010932922363 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::945 -14.461108207702637 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833374 Gene::7124 -14.461128234863281 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::4233 -14.461236000061035 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108672 Gene::2346 -14.461332321166992 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743006 Gene::2346 -14.461381912231445 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::7124 -14.461451530456543 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109150 Gene::54567 -14.461572647094727 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::3685 -14.461721420288086 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::7043 -14.46189022064209 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::958 -14.462377548217773 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109399 Gene::972 -14.462716102600098 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743085 Gene::23765 -14.463277816772461 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::8795 -14.463322639465332 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::7043 -14.463383674621582 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::974 -14.46408462524414 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::3688 -14.464371681213379 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00113 Gene::3604 -14.4644193649292 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::3596 -14.464485168457031 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::943 -14.464540481567383 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00113 Gene::4855 -14.464910507202148 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::2583 -14.464932441711426 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2107846 Gene::926 -14.465497970581055 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743053 Gene::57142 -14.465522766113281 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::2064 -14.465686798095703 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::6794 -14.465875625610352 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108742 Gene::952 -14.466219902038574 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::3685 -14.467069625854492 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743085 Gene::57142 -14.467772483825684 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::7042 -14.467950820922852 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::7423 -14.467961311340332 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09036 Gene::54567 -14.46853256225586 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::7422 -14.468981742858887 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::1084 -14.470183372497559 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743015 Gene::952 -14.47020149230957 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06168 Gene::931 -14.470227241516113 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1478 Gene::4855 -14.470231056213379 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108672 Gene::923 -14.470413208007812 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::4070 -14.47073745727539 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::924 -14.471195220947266 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743025 Gene::3695 -14.471282005310059 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364649 Gene::4853 -14.471296310424805 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::7422 -14.471343040466309 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743051 Gene::81607 -14.471538543701172 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::351 -14.47178840637207 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::1436 -14.472325325012207 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::1493 -14.472576141357422 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::351 -14.4729642868042 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06168 Gene::926 -14.473798751831055 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::924 -14.47395133972168 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::4072 -14.4745454788208 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::958 -14.4747896194458 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108672 Gene::10673 -14.474952697753906 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1478 Gene::1043 -14.475061416625977 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109511 Gene::10673 -14.475677490234375 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109399 Gene::952 -14.475760459899902 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::3600 -14.476241111755371 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109511 Gene::2346 -14.476249694824219 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::3683 -14.476957321166992 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743085 Gene::92 -14.47790241241455 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743015 Gene::1493 -14.477911949157715 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743081 Gene::933 -14.477916717529297 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109511 Gene::10568 -14.478748321533203 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::10673 -14.478761672973633 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08904 Gene::1675 -14.479024887084961 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::3560 -14.479056358337402 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::943 -14.480828285217285 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::727 -14.480998992919922 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::727 -14.481345176696777 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108742 Gene::80736 -14.481371879577637 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::7124 -14.48141860961914 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::2022 -14.481620788574219 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::54567 -14.482179641723633 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109427 Gene::3604 -14.482848167419434 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::29126 -14.484065055847168 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::914 -14.484307289123535 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::3683 -14.484396934509277 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::7040 -14.485095977783203 0
