DGIDB::PARTIAL AGONIST::Gene:Compound Gene::148 Compound::CHEMBL257978 -6.1412882804870605 1
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::8973 -13.969549179077148 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1146 -13.969691276550293 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::8973 -13.970410346984863 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::8973 -13.97166919708252 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::8973 -13.972188949584961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::8973 -13.972657203674316 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::8973 -13.974024772644043 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::8973 -13.974238395690918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2554 -13.975135803222656 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1144 -13.975245475769043 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::8973 -13.976147651672363 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::4986 -13.977395057678223 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::8973 -13.978556632995605 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::116443 -13.978562355041504 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::8973 -13.980802536010742 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2902 -13.983180046081543 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::8973 -13.983208656311035 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1141 -13.98476505279541 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::153 -13.989363670349121 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::153 -13.99247932434082 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::153 -13.992795944213867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::153 -13.993170738220215 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::153 -13.99352741241455 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::153 -13.99393081665039 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::153 -13.994012832641602 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1141 -13.99449348449707 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::153 -13.994501113891602 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::153 -13.994885444641113 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::153 -13.996400833129883 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::153 -13.996429443359375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1144 -13.999975204467773 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::116443 -14.000082015991211 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::153 -14.001455307006836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::154 -14.00240421295166 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1145 -14.007549285888672 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2566 -14.009474754333496 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1137 -14.010937690734863 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2566 -14.011443138122559 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::7852 -14.012197494506836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2566 -14.012855529785156 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1814 -14.01344108581543 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2566 -14.013717651367188 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2566 -14.013981819152832 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::7852 -14.01418399810791 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2566 -14.014286994934082 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2566 -14.014680862426758 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::7852 -14.015091896057129 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::7852 -14.01563835144043 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::7852 -14.016854286193848 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::7852 -14.017311096191406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::7852 -14.017596244812012 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::7852 -14.017874717712402 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2567 -14.018131256103516 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2566 -14.018677711486816 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::7852 -14.018956184387207 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2566 -14.020195007324219 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2566 -14.020256996154785 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2566 -14.020661354064941 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::7852 -14.022161483764648 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::7852 -14.022562980651855 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2566 -14.022568702697754 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::7852 -14.023798942565918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2904 -14.02711296081543 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2559 -14.02734661102295 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1813 -14.033756256103516 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2555 -14.038228034973145 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1144 -14.05242919921875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1141 -14.058542251586914 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2555 -14.059173583984375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1141 -14.063920021057129 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2902 -14.06502628326416 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1139 -14.068168640136719 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2566 -14.068942070007324 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1143 -14.069406509399414 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1136 -14.071270942687988 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::116444 -14.072944641113281 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1134 -14.075660705566406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::8973 -14.077019691467285 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2559 -14.08027172088623 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1143 -14.090256690979004 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::7852 -14.092020034790039 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1138 -14.094084739685059 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::4988 -14.097137451171875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::2565 -14.098103523254395 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::958 -14.09916877746582 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1136 -14.10059928894043 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::8973 -14.103838920593262 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2566 -14.114875793457031 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2555 -14.121768951416016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2902 -14.126520156860352 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::958 -14.127094268798828 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1144 -14.128067016601562 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2904 -14.12830924987793 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2559 -14.13016414642334 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2559 -14.137568473815918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1136 -14.137622833251953 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2559 -14.13772964477539 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1141 -14.138324737548828 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2559 -14.138737678527832 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2566 -14.138924598693848 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1139 -14.138995170593262 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2559 -14.140347480773926 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::153 -14.140741348266602 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2559 -14.1412353515625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2559 -14.142380714416504 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2559 -14.144970893859863 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2559 -14.14521598815918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2559 -14.1482515335083 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2559 -14.14832878112793 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2567 -14.1484956741333 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2566 -14.151021957397461 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2559 -14.151758193969727 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1136 -14.152201652526855 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2905 -14.155210494995117 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::5468 -14.158015251159668 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2555 -14.162017822265625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1137 -14.16375732421875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1143 -14.168174743652344 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2557 -14.168655395507812 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2556 -14.168703079223633 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2557 -14.17640495300293 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2557 -14.177045822143555 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB14185 Gene::1138 -14.178016662597656 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2557 -14.178339958190918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2555 -14.178685188293457 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2557 -14.17911434173584 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::3357 -14.179394721984863 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2557 -14.180863380432129 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::154 -14.181130409240723 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2557 -14.181400299072266 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2557 -14.182836532592773 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2557 -14.183357238769531 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2557 -14.184608459472656 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2557 -14.185042381286621 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2557 -14.185128211975098 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1137 -14.185575485229492 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::8973 -14.192475318908691 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2557 -14.193181037902832 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2556 -14.19369125366211 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2557 -14.203741073608398 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::3360 -14.204141616821289 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::8973 -14.204985618591309 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::3360 -14.205473899841309 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::3360 -14.206283569335938 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::3360 -14.206480979919434 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::3360 -14.206562042236328 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::3360 -14.207578659057617 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::3360 -14.208091735839844 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::3360 -14.208592414855957 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::3360 -14.210091590881348 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::3360 -14.210180282592773 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::3360 -14.21035099029541 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2902 -14.211068153381348 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::3360 -14.213935852050781 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2904 -14.216052055358887 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2556 -14.217440605163574 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2556 -14.219112396240234 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2905 -14.220212936401367 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2556 -14.221263885498047 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2556 -14.22244644165039 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2556 -14.222508430480957 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2556 -14.222780227661133 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2556 -14.2263822555542 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2556 -14.227938652038574 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2556 -14.228459358215332 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2556 -14.22884464263916 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2556 -14.229063034057617 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2556 -14.229166984558105 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2557 -14.230555534362793 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2556 -14.23453426361084 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1134 -14.236817359924316 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::2906 -14.239481925964355 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2559 -14.24091911315918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1134 -14.24159049987793 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1134 -14.242161750793457 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1134 -14.242761611938477 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1134 -14.244121551513672 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1134 -14.244483947753906 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1134 -14.244762420654297 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1134 -14.247743606567383 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1134 -14.24875545501709 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2557 -14.250436782836914 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1134 -14.251143455505371 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1134 -14.252945899963379 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1813 -14.254576683044434 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1134 -14.255524635314941 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::116444 -14.2559814453125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::153 -14.257030487060547 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1138 -14.263636589050293 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1139 -14.271232604980469 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1139 -14.271692276000977 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1146 -14.27315902709961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1139 -14.273697853088379 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1139 -14.274420738220215 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1139 -14.274746894836426 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2558 -14.274792671203613 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2558 -14.276385307312012 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1139 -14.27688217163086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1139 -14.277310371398926 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2904 -14.277976036071777 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1134 -14.279303550720215 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1139 -14.279363632202148 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1139 -14.279995918273926 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1139 -14.280060768127441 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::3357 -14.281631469726562 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1139 -14.282532691955566 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1139 -14.286212921142578 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2903 -14.287932395935059 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1140 -14.291213989257812 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2903 -14.292301177978516 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2555 -14.292976379394531 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2902 -14.29438304901123 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::116444 -14.297568321228027 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::3357 -14.302618026733398 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1143 -14.316397666931152 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1138 -14.316668510437012 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2903 -14.31934928894043 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::1138 -14.321240425109863 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2902 -14.321457862854004 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545044 Gene::1138 -14.323359489440918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2903 -14.328909873962402 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2558 -14.33137321472168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1139 -14.333240509033203 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2558 -14.334037780761719 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1140 -14.334371566772461 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1140 -14.334859848022461 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2558 -14.335880279541016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2558 -14.336071014404297 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1134 -14.337140083312988 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2558 -14.338492393493652 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2904 -14.339543342590332 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2558 -14.340088844299316 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1137 -14.341262817382812 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2558 -14.34133243560791 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::958 -14.34156608581543 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2558 -14.342093467712402 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2558 -14.342358589172363 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1813 -14.342864990234375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::3360 -14.343042373657227 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2558 -14.344621658325195 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2559 -14.347229957580566 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2558 -14.34804630279541 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2558 -14.34934139251709 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2905 -14.352558135986328 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::3360 -14.352903366088867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1146 -14.361689567565918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2554 -14.366340637207031 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2558 -14.36959457397461 0
